0,vcNAWiLM4dR7D2nwwJ7nCA,1,2007-05-17,0,15SdjuK7DmYqUAj6rjGowg,5,"dr. goldberg offers everything i look for in a general practitioner.  he's nice and easy to talk to without being patronizing; he's always on time in seeing his patients; he's affiliated with a top-notch hospital (nyu) which my parents have explained to me is very important in case something happens and you need surgery; and you can get referrals to see specialists without having to see him first.  really, what more do you need?  i'm sitting here trying to think of any complaints i have about him, but i'm really drawing a blank.",review,2,Xqd0DzHaiyRqVH3WRG7hzg
18,JwUE5GmEO-sH1FuwJgKBlQ,1,2012-02-13,2,rgM9f8Xh6ySclVoOSR8MXw,5,"i rarely give five star reviews but for what this restaurant is, it's pretty perfect.  i've only eaten breakfast here (twice in the last three weeks) and the eggs are cooked perfectly, the sourdough toast is made in the kitchen and is delicious, and the bacon was perfectly crispy.  the hashbrowns are the best i've had in a long time - perfectly crispy on the outside and fluffy inside.  the pancakes are huge and light and amazing.  the cinnamon rolls taste just as good as they look.

prices are right on, baked goods are pretty great.  service is fast and friendly - really fast.  i haven't had to wait more than 5 minutes to get my meal.  i might be in the honeymoon phase, but perfectly cooked poached eggs or over easy eggs are hard to come by!  it shouldn't be an anomaly to discover well cooked food, but i suppose it is.  sure it's a ""greasy spoon"" but how many greasy spoons bake their own bread?  can't recommend this place enough for great breakfasts.",review,4,MPKMK36Xp0GuaWaXlUwZ8Q
24,JwUE5GmEO-sH1FuwJgKBlQ,0,2013-05-07,0,kAFG3i8DsfTkJePPEMc9Ig,5,"Don't be fooled because it's in a truck stop, truckers know where there are good places to eat. Stop here just for the desserts, I bought an eclair that must have weighed a pound, delicious, like they are supposed to be made. Cream Puffs look like they wouldn't fit in a one pound coffee can... grin. Don't miss this place...",review,0,Bld8sdbL48rJzVXo4yMYWA
32,uGykseHzyS5xAMWoN6YUqA,0,2010-12-04,0,HAFNOdoQEluZxGDshb7vOQ,5,I eat here regularily because it is consistently good.  Very large menu which makes it tough to choose but never disappointed!,review,1,u5xcw6LCnnMhddoxkRIgUA
45,LRKJF43s9-3jG9Lgx4zODg,0,2008-12-20,0,nmX7lMtrsWw_z6i6Nt5ltA,5,"Next to Chick-Fil-A, Culver's is my fav fast food chain.  Rarely is a snowboarding trip complete without Culver's to top off the day.

The butter burgers hit the spot (though mine was heavy on the red onions; good thing those are easily removeable), and the fried cheese curds are to die for.  You don't find those floating around just anywhere.  But if there is anything you MUST get, it's a cup of the frozen custard.  Damn, that's good stuff.",review,1,2sklUYBnk7LxzM-11yPUPg
51,RgDg-k9S5YD_BaxMckifkg,0,2010-12-04,0,ZYaS2P5EmK9DANxGTV48Tw,5,I really like both Chinese restaurants in town.  This one has outstanding crab rangoon.  Love the chicken with snow peas and mushrooms and General Tso Chicken.  Food is always ready in 10 minutes which is accurate.  Good place and they give you free pop.,review,0,u5xcw6LCnnMhddoxkRIgUA
82,rdAdANPNOcvUtoFgcaY9KA,0,2012-03-12,0,gOq_YZPXNiET51Xsoxa9WQ,5,"Looking for ""that"" spot where the moment you walk in, you fit in?  

Looking for a home cooked meal...without having to lift a finger? 

Looking for a place to pop a squat and shoot the shit?

Look no further than the Greenie!  

Breakfast, lunch, happy hour or dinner....it always fills the bill. 

Love taking the family there for weekend breakfast.  From the waffle sundae for my youngest to the seafood omelet for me...they have it all.  Huge portions...great prices! 

Swing in and ask for my favorite bartender, Joy to make you her ultimate bloody mary made with Effen Cucumber Vodka.  Yeah...she rocks it.  

It's all good...",review,0,I7dYsjvl3b66gL4KhOjVIw
84,rdAdANPNOcvUtoFgcaY9KA,0,2012-04-11,0,xOO8goBBxpYexbUxOIRj7Q,5,Life is good. In bloody mary heaven. Joy's not bad either :-),review,0,rWEDVOMa0X4Qhw4wropxig
114,_wZTYYL7cutanzAnJUTGMA,0,2011-08-27,0,ViUdEYgjC7J7_Qbxfdw45w,5,"We live just down from the Beach House.  We love going there. They are super friendly. We usually do not have to wait to be seated. The weekend breakfasts are the best. Bloody Marys are outstanding. Love the crab cakes eggs Benedict. Yum! Huge portion of walleye with your eggs which is one of my friends favs when they come visit. It is a great local hangout too, beautiful view, easy parking for your boat from lake waubesa. We recommend it always!",review,1,TBi0Rvegjtd-bHd9vC0ryA
117,_wZTYYL7cutanzAnJUTGMA,0,2012-02-08,0,3OMtQG0DF7IqzEDYZYYmiw,5,"We love the Beach House.  We come here often.  Food is always good.  Drinks are made by some really awesome people!  Specials are always worth a look. Weekend breakfasts are very popular, so come early.  Try the walleye/eggs.  Or the crab/eggs benedict.  Very very good!!",review,0,Jv6lq527bHVW1EbrqzZXag
137,XrzTVrJAjs0yYLvhFI9vkQ,0,2011-11-08,0,jdArepQVwaKx7PSl0A8RKA,5,"Goodbye Hotels!  After this cozy little place I'm a bed and breakfast faithful.  

Our host, Craig, was wonderful.  It was super easy to make the arrangements and the website was helpful.  The place itself gave me the same joy I remember having when I would go see grandparents as a child.  That feeling of a warm house.  Oh, did I mention that when we first entered the whole house smelled of breakfast from that morning.  

The bed half of the name was extra comfortable and the room was very relaxing.  We stayed in the Sorenson room, which was a little larger and had a couch.  They offered a small bookshelf of books and Madison magazine (which helped us to find our restaurant the next day).  The Sorenson room also offers a private bathroom with a claw-foot tub that is over 110 years old (but has excellent water pressure).  Shampoo, soap, body gel, bath salts (I think that's what they were), and even a hairdryer are all provided.  This was nice since we forgot a couple of those things.  

For the breakfast portion, we had a spinach and cheddar quiche that was the fluffiest damn quiche I've ever had.  Pardon my French! My fiance is a Vegetarian and it was extremely easy to make.  He also had a myriad of drink options.  Some ready to be poured, some in waiting.  Also, for me (the non-vegetarian), he made an incredible side of bacon.  It was sprinkled with brown sugar and then generously peppered.  Then it was baked.  Then it was devoured with great speed.  Seriously, this was heavenly.  Also, there was a delicious pear and cranberry compote for each of us. 

Craig and his beautiful (and friendly) dog joined us for breakfast and some wonderful conversation.  He is a true gentleman and an excellent host.  

My fiance and I are planning another trip in the spring and we'll be sure to stay with them again.  I could't recommend this place enough.",review,0,R-kP641Frh1NUAftXUAEJA
159,HxPpZSY6Q1eARuiahhra6A,2,2013-03-02,1,Hufi0DEjKKyGiCu41DA07A,5,"Wendy C., how can you review a place that you've never been to? I'm sure the Great Barrier Reef is worth a 5 star review, but I can't give it only 3 stars because its inconvenient (or any review for that matter). 

Anyway...saw Crandalls in Madison Magazine and the photos stood out to me. I didn't want to drive to the East Side for the Esquire Club. I was reluctant to try take out fish fry because I was worried about fried food getting soggy. 

I gave it a shot and I was impressed! 

First, the fish to beading ratio was really good. Big thick pieces of flaky fish with a dense, probably corn meal based, and crumb-style breaking (as opposed to the extra greasy tempura- style batter). It was nice and crunchy and the breading stayed that way on my 5-10 minute drive home. Tip: crack the styrofoam container to let the steam out for extra insurance against soggy fish. Served with a lemon. 

The fries were coated in something that made them extra crispy and they had a good seasoning. 

The slaw had good flavor but lots of dressing. Purists might say it was over dressed; others might say its just right. 

Tarter sauce was a little sweet and tangy, which was good contrast with the fish. The server gladly gave me extra. 

The bun was just as you would expect from a supper club, cheap, white, and doughy. Served with a butter chip. 

Everything was served together in a box; everything you need except several icy cold beers.

The service was fine. The take out window was nice. It takes a few minutes for the order but I think they fry-to-order which is well worth it to me and a big plus. Any you cut it, it takes less time than waiting in line for dine in Friday Fish Fry.

A little spendy for take out fish fry ringing up at over $25 for two dinners. That would be more than fair if I could park my fat ass there all night and eat all-you-can-eat. 

It's worth it though and I'll be back.",review,2,4AGRXB5C588iitXZY-y3wQ
161,HxPpZSY6Q1eARuiahhra6A,0,2013-08-05,0,NBR84mZl00855z5nhXMkjw,5,"Crandalls has moved to state street, and is now serving authentic Peruvian food! We went there for dinner tonight, and it was fabulous. I highly recommend the cheese empanadas, solterito (fava bean and corn salad), and the chaufa de quinoa (like fried rice but with quinoa)! They make chicha morada, which is a drink made from purple corn, and is super refreshing.

Crandalls is owned by a very sweet family from Peru, and I'm so happy to see that they are now showcasing their roots with their new restaurant!!

They do still have their famous fish fry, and it looked like the lunch menu has cheese curds and sandwiches as well as ceviche.",review,0,tNxt3gCPObCrB5GDUSnlig
167,SKLw05kEIlZcpTD5pqma8Q,0,2008-08-30,0,VQ5ulvpbdtMG62G-6YZEsg,5,I think some of the best Chinese food in Madison.  A little pricey but a few dishes always feeds me for at least two additional meals.,review,0,xOe-ZopdYiu8ijimmtdrnA
175,SKLw05kEIlZcpTD5pqma8Q,0,2011-10-30,0,9mnSxTZlMmtt7uWj_nLsJQ,5,"This place is wonderful.  One, Almost anything on the menu can be made gluten free.  Two, They have about 7 different types of loose teas to choose from.  Three, The food is GREAT!

My favorite dishes are the Three Delicacies Sizzling Rice Soup and  the Tofu Lettuce Wraps.  I am not lying when I say that I have NEVER had a dish I didn't like here.  The food is never greasy, never oversauced and never overcooked.  The seafood and veggies always have a really fresh taste... I seriously have no complaints at all.

I miss you.",review,0,Orf6p06pNjMHuPXypLbn-w
182,SKLw05kEIlZcpTD5pqma8Q,0,2012-10-17,0,jh8euyAwA6dTGPwf3FEZTA,5,"Yum!  Party of 7, everyone ordered their own dish and then shared with all.  Started with pot stickers and shrimp ragoon.  Grilled pot stickers were really good, could have just eaten those and been happy.  Appetizers came with a variety of dipping sauces.  Best dishes sampled were crispy orange beef, almond chicken and generals lamb.  Lamb was way tender, excellent choice.  Service was prompt and friendly, great atmosphere.  Ended meal with delicious mango ice cream.  Left happy and very full!",review,0,LFFOb2_HufbLkXNoBTrKIw
221,9brW55Vzyi3ItboHWfoepg,0,2013-07-30,1,fkFP5xIO9x7EwptpRcdAnQ,5,"This is going to sound very weird:  I actually look forward to bringing my Acura in for service here.  There.  I said it.  Why? They are extremely efficient, and they manage to make me feel like a rockstar every time I go in.  Now, I love my little Acura--but having a fling with one of the brand spanking new, sporty little numbers they provide as loaners makes the whole experience feel adventurous and decadent.  Even though I'm dropping lots of moulah on a brake job.  And I have to give the car back.",review,1,OtpHvQFGbZ4sONaQAXankg
229,rKNtd_M2kWDW8sQKYzetKA,1,2011-03-27,0,QQYSbgH6yIkmtSYhbJBi2A,5,"I recommend you stay here if you need a hotel in the area. Comfortable and clean. Stayed here two nights. Breakfast is always really good and really well stocked and FREE. On certain weeknights they serve FREE BEER. FREE BEER. 

The service at Staybridge is always stellar and this location did not disappoint. Kenny deserves major props. He was really cool.

Internet worked great (free too) and everything in the room was in working condition and clean. 

The sitting area in the lobby was a happening place and very relaxing to kick it and watch sports. Nice place.",review,0,Nh9Nh26tHHwmFigMOO-CUw
230,rKNtd_M2kWDW8sQKYzetKA,0,2011-12-19,0,NjYnkcTBBAn_3EjR0vTPSg,5,I recently spoke with the manager regarding extended stays at this location and he provided a tour of the facilities and a couple rooms. I'm extremely impressed with the service and facilities and plan to go here for future visits while in the Madison area.,review,0,mDqWHJG-NQq9ycwV07wjkg
231,rKNtd_M2kWDW8sQKYzetKA,0,2012-12-13,0,RnEU_kI5BGGWfUUeIUFuvQ,5,"I've stayed here a couple times now.  If I reviewed my first stay if probably would have been 2 or 3 stars. Lucky for them.  

Back to my most recent stay.  It was the best experience ever.  (Second to the Double Tree in Carmel, IN.)  I walked in the lobby around 1PM and was greeted by Bobbie.  He was handling the desk by himself and I explained that we would wait in the lobby until they had a room ready (since we were 2 hours early for check in).  

My husband was anxious to watch the Bears game so he found a spot in the cozy waiting area with a big screen TV.  Bobbie offered to check us in early and I asked about our accommation request to be near the elevator or an area that would require very little walking.  It appeared that he may have had a challenge with our request.

I explained the huge inconvenience with our last visit.  The lady that checked us in, sent us to one of the farthest rooms along the zig zag cooridor.  AFTER we requested a room that required very little walking (due to traveling with a family member on oxygen) and THAT was the best they could do for us?  My husband was exhausted before he was half way to the room.  Needless to say, he didn't want me to request a ""closer"" room after that.  This is why I give them my request when I book the room.

Fortunately for all of us, the extra planning helped. An extra bonus was that Bobbie ask if I was Priority Club Rewards member.  Well I wasn't, but I planned on asking...and of course it slipped my mind.  Thankfully, because Bobbie asked me about it, I am now a Priority Club member! This is great because we will be coming here a few times a year.  Bobbie was really good about explaining the details of the membership and even let me know how I can get extra points online.

Did I say how great Bobbie was?  Well...he was everywhere!  He hand-delivered our new membership information to our room (with chocolate and a beverage). Whenever he saw me in the lobby, he always asked if there was anything I needed.  He also helped out with the breakfast buffet in the morning.  He literaly was everywhere!  It's not like he was leaning on the counter when I saw him.  No, he was very proactive in genuinely making his guests feel comfortable.  He's definitely a keeper.  

Whenever I'm in the Madison area, I will continue to book at this Staybridge because of my experience and the excellent service that Bobbie provided.",review,0,mDqWHJG-NQq9ycwV07wjkg
234,rKNtd_M2kWDW8sQKYzetKA,0,2013-06-10,0,nVnl4ZlHWGKgyxtu_tA7gQ,5,"Location, location, location.  Great place in downtown Middleton.  Close to all of the places you just need to visit, such as the Mustard Museum (yes, you need to go there), Hubbard St. Diner (try the pies or the carrot cake), and definitely go to the live band at the Capital Brewery a block away on Friday night.  Fantastic place to walk and just enjoy the ambiance of a great little town.  Oh, and free breakfast, free food and drinks on Tues-Thurs, free morning newspapers and spacious suites are all wonderful.",review,0,TMjZKlOpwoctRmZYdVzr8A
238,x7xS2DJvu8klyNzcpN8QHg,0,2013-02-28,0,y0WheVk1dsXWzJxK_SevBA,5,"Member here for 10 years total--  I love clean! I love being able to walk away from noisy kids and go into another pool since i am a swimmer I like choices. Cool people -- members keep to themselves dont try to interfere with your workout with chit chat  I LOVE THIS !! We are busy working out no talking needed ! Great classes!  Great equipment and you can use other clubs too with their membership win win 
But umm yeah don't join K? It is hard enough to find parking as it is !

I went astray for a bit I will admit tried the Princeton Club to see what I was missing out on all the hoopla. What I found was old band aides that did not seem to move for days left around the pool and inches of standing water where you are supposed to wring out your suit NASTY !!

I found my way back and like the Prodigal son who returns home after making mistakes I am back and I am happy!!",review,0,4o9WPIHKZigkAD9r0BzNQg
265,1-EIdeHewfEVcpoZm38N8A,2,2012-08-29,0,GpO_NpiRKLz0WdrJZsxy0g,5,"This review is for one thing only: iced coffee.

I travel a lot for work and try to seek out a local coffee shop to get my iced coffee fix. Normally, I'm disappointed...not so with Barriques.  The iced coffee (listed as cold brewed for 12 hours) is delicious.  Dark and strong just as I prefer.",review,4,9BVkMf7qbs8SNuNfsR6yoQ
293,ShEYKerTwb2LSORE5o_s7A,0,2011-09-18,0,dBE7ZozYY3s13SfKYH7ONw,5,"Marvelous little breakfast spot. My husband and I spent the weekend in Middleton and came here twice because it was so good! 

Really enjoyed the ambience, ordering at the register and having our food come out to the table. The fair-trade coffee was outstanding, as were the oatmeal with berries and breakfast sandwich. I was particularly blown away by the chocolate croissant, which I couldn't imagine could trump my favorite at Bennison's in Evanston IL but it was deliciously buttery, flakey and had the best chocolate filling I've ever had in pain chocolat! My husband swore that his mocha was the best he's had in his life. Kind of makes us want to move out here!",review,0,MircYVyvnYQi_9lN710QWA
326,HaBkx5PwvbBpQ2iNCgHnVQ,2,2014-02-14,0,v9bWYuYatmvAf6gmvpDSyw,5,"Far better then Bennett's for breakfast.  Very clean.  Barkeeps very friendly.  The other customers, bunch of ole timers.  Gotta love the stories they tell, and banter back in forth.   You walked a stranger, but you leave there as family.
And the food is good too.",review,3,cs0_RROHRGvawQXTM8p08Q
330,KW6HejC-67KSL9J8Cz1dSw,0,2009-02-25,0,rM_V3OfrwWA7vHsXsUmq2w,5,"Eclectic (but down-to-earth), Upbeat, Friendly, Inexpensive, Near-healthy (see menu), Kid-friendly, Fast, Clean, Variety.

What more could one ask for?",review,0,4sZ0KWrdsWxtfz5axQv1kg
399,9874O-3GjXPotxYKNNAz5Q,0,2013-12-03,0,bTd4tUghnoBwQiQjc2tdhA,5,"Love All Pets!  

We drive all the way from McFarland to Middleton to go here because the staff, from the front desk to all the Doctors, truly care about the animals.  I've seen Vet Techs carrying sick animals around in slings to give them extra attention and care.  I've had them stay open waiting for me to arrive, they work you in for appointments as necessary.  

Seriously can't say enough great things about this clinic.",review,0,UrqV59uzObu_BaNS9CzdDQ
400,9874O-3GjXPotxYKNNAz5Q,0,2014-02-19,0,CH5mucNtwwPwwt7LNUcdjA,5,"Shortly after we relocated to Madison, our dog began having seizures. It's a scary thing to experience and figuring out how to manager her epilepsy has been a challenge, but I cannot imagine going through it without the care we have received at All Pets. Getting in for an appointment has never been difficult, and the response time to questions has been extremely quick, which is much appreciated when we're anxious about our pup. The staff has been great at helping put some of our fears at ease. We have only seen Dr. Haroldson, who is unbelievably patient, helpful, and kind in answering our numerous questions, whether it be over the phone, by email, or in person. When we bring our dog to All Pets, she never seems anxious or fearful, as she had occasionally at our old vet's office, which I can only attribute to the genuine love and care the entire staff seems to exhibit towards all the animals that come in. to their clinic. I would recommend All Pets to any pet owner I know with no hesitation.",review,0,W8hSb_zSjewlgfYTUceXtg
